content,processed_text,sentiment
"Grab is a highly useful application for transportation and food delivery. whenever I feel hungry, I order here and it's very convenient. the booking process is straightforward, and users can access multiple services within a single platform. I love this app💯",grab highly useful application transportation food delivery whenever feel hungry order convenient booking process straightforward user access multiple service within single platform love app💯,Positive
good app,good app,Positive
Why does the processing of top up grabpay have to wait that long? care to explain,processing top grabpay wait long care explain,Neutral
Very satisfied with the apps purpose ☺️,satisfied apps purpose ☺️,Positive
costumer service sux. refund is less than charged. 🤦🏻,costumer service sux refund less charged 🤦🏻,Negative
"Grab Company is a brand that has monopolized the market in Myanmar, focusing only on obtaining a 20% commission, while taking no responsibility for any issues between passengers and drivers.""",grab company brand monopolized market myanmar focusing obtaining commission taking responsibility issue passenger driver,Negative
"can't book Grab Express or Move It from Taytay, Rizal to Kawit, Cavite? why does other app can?",cant book grab express move taytay rizal kawit cavite app,Negative
"requiring user to setup a stupid passkey, stupid because if my phone gets stolen HOW TF AM I SUPPOSED TO ACCESS MY ACCOUNT OTHERWISE ON A NEW DEVICE, PASSKEYS ARE PER DEVICE",requiring user setup stupid passkey stupid phone get stolen tf supposed access account otherwise new device passkey per device,Negative
"the delivery is late, even though the app still shows it arriving on time",delivery late even though app still show arriving time,Negative
"ayaw matapos Yung add passkey ko sa grab passenger na ito, nageerror lang ng nag eerror please help me, I'm grab rider, I need this app for everyday life and rides",ayaw matapos yung add passkey ko sa grab passenger na ito nageerror lang ng nag eerror please help im grab rider need app everyday life ride,Positive
very good driver and service,good driver service,Positive
more awesome and good price,awesome good price,Positive
Food translations wrong 50% of the time. Use other app,food translation wrong time use app,Negative
"everything works fine, the only thing I wish to improve is the cash payment, I wish to get drivers that accept cash payments more easily because I don't have online banking or cards",everything work fine thing wish improve cash payment wish get driver accept cash payment easily dont online banking card,Positive
"Mostly good but if something goes wrong no way to contact support, doesn't exists, you can only contact police",mostly good something go wrong way contact support doesnt exists contact police,Neutral
"Ever since they started forcing me to use passkey, I can't open the APP. So frustrating.",ever since started forcing use passkey cant open app frustrating,Negative
the best,best,Positive
