app,processed_text,sentiment
touch_n_go,ingat banyak tambahan feature mudahkan kerja orang asal buat app utk senang topup touchngo dkt tol lepas makin lama makin jauh sort kan topup kad guna nfc bijak pandai mana menyusahkan orang nak topup,negative
touch_n_go,remove quick payment bad decision make app unreliable step transfer money,negative
touch_n_go,aplikasi touch ewallet sangat mesra pengguna dan memudahkan urusan kewangan harian selain pembayaran tanpa tunai yang pantas dan selamat ciriciri seperti cashback ganjaran dan program promosi membantu pengguna menjimatkan perbelanjaan serta memberikan peluang memperoleh manfaat kewangan tambahan aplikasi yang sangat berguna dan berbaloi untuk digunakan,positive
touch_n_go,terbaik,positive
touch_n_go,excellent,positive
touch_n_go,sorry well well good,positive
touch_n_go,good app easy use visa card other country,positive
touch_n_go,new like treasure hunt please keep basic ewallet function main find tng card reload,negative
touch_n_go,good app,positive
touch_n_go,great ewallet but recent update design make confusing hard spot function relearn miss old design clear unlike current uncomfortable neon colour,positive
touch_n_go,unable link mobile number duitnow account enter hangs error still error reinstall app,negative
touch_n_go,request unsuccessfulwe can not process request right phone tak boleh pakaiapa benda tng,negative
touch_n_go,update new version app become trashcannot transaction rubbish please solve issue,negative
touch_n_go,akun drive open free video chat call open free,positive
touch_n_go,terbaik,positive
touch_n_go,good,positive
touch_n_go,real money life,positive
touch_n_go,bad payment app ever use either connection banking thus unable topup card manage login app app unable send otp require login base location time effectively lock samsung fold,negative
touch_n_go,summary,positive
touch_n_go,fast,positive
touch_n_go,excellent,positive
touch_n_go,easy use start use,negative
touch_n_go,sgt memudahkan lepas tahu boleh bayar guna aplikasi tak payah susah nak pergi bandar bagai hahahaha,positive
touch_n_go,terbaik,positive
touch_n_go,late app refresh cause background battery drain even not enable runtime application selfprotection,negative
touch_n_go,omg tounchngo please make simple user use app late version suck difficult check transaction history previous version well many color confuse button clear,neutral
touch_n_go,baru lagisekarang dah banyak kemudahan bayar online,positive
touch_n_go,excellent,positive
touch_n_go,I ve use esim abroad couple year last upload june want top last night will not let try get new esim say device not support earth happen try reload via public bank fpx keep say duplicate login not,positive
touch_n_go,help full,positive
touch_n_go,superb,positive
touch_n_go,good,positive
touch_n_go,touch ewallet make cashless payment easy convenient app practical secure useful everyday transaction,positive
touch_n_go,not function account can not login,negative
touch_n_go,tap toll rfid buying morning coffee via pay parking app handle daily spend incredibly snappy payment process less second accept literally everywhere highend mall roadside pakcik selling nasi lemak easily useful app phone,positive
touch_n_go,good service,positive
touch_n_go,wife tng visa card user charge twice transaction amount date time seek service centre crew answer need investigate error tng stil victim still need wait again investigation merchant not even solve issue refund week,negative
touch_n_go,good,positive
touch_n_go,say love app,positive
touch_n_go,change design want reload tng card also not hide icon show sub feature main page hide main feature somewhere else teach kind uiux design think userfriendly make app troublesome use make simple tak boleh,negative
touch_n_go,phone stole couple year ago can not use wallet hope alternatif solution problem,positive
touch_n_go,update mcm sampahxbole scan,negative
touch_n_go,crucial app live malaysia use charge top use credit card but charge top amount not cool,positive
touch_n_go,inconvenient reload tng card update require user use search function reload tng card way add reload function favourite shortcut,negative
touch_n_go,update unable pay thing,negative
touch_n_go,please categorize notification spammy focus important notification like transaction activity phone nowaday ability categorize notification understand get profit but abusive ad not good bro bank good bank not shop app okey not mention ridiculous reward system need spend redeem reward bring new revolution app but yet improvement customer experience,negative
touch_n_go,good easy use,positive
touch_n_go,notification setting could not receive transaction alert want check,negative
touch_n_go,touch ewallet love,positive
touch_n_go,bad update,negative
touch_n_go,appp bodo,negative
touch_n_go,good application,positive
touch_n_go,good app easy transferpayand receive,positive
touch_n_go,good easy,positive
touch_n_go,east use good money planing tracking,positive
touch_n_go,tolong yer kenapa saye punya tng tkle masok pekara saye lupa pin password but saye letak faceid dlm sama juga tkle sepatutnyer bole tolong yer bagi senang sikit masok app tukar password pin muka sama jer bukan sama orang haihh geram,negative
touch_n_go,good app,positive
touch_n_go,customer service terrible not helpful claim can not adjust anything technical team handle but take day even bank fix issue time time need withdraw money emergency but can not face recognition fail bank usually sort type issue phone call within minute not like forget pin username everything correct face recognition failedteruk servi,negative
touch_n_go,please let use national foreigner much convenient please,negative
touch_n_go,card get hide mean rfid card not popular people not use reload function get clean complex complex suppose simple clean,negative
touch_n_go,touch ewallet highly convenient digital payment solution simplifie daily transaction app offer useful feature,positive
touch_n_go,good app easy reload but stop send useless vague notification like something wait,negative
touch_n_go,use almost every payment recently click icon feature take long time respond sometimes say unable connect excellent connection area also app crash quite frequently take advice clear cache log log try uninstall reinstall thing happen hope bug fix asap,negative
touch_n_go,terbaik senang nak bayar bil,positive
touch_n_go,effective good service,positive
touch_n_go,think new update would helpful but not reason lag often can not even use top tng card,negative
touch_n_go,senang,positive
touch_n_go,bagusss terbaik memudahkan kerja,positive
touch_n_go,easy,positive
touch_n_go,update become hard top see tng card balance,negative
touch_n_go,good app,positive
touch_n_go,impressed quality performance app,positive
touch_n_go,touch ewallet convenient reliable digital payment app make everyday transaction quick easy app userfriendly allow seamless payment transfer bill payment mobile reload appreciate cashback reward promotion secure payment feature transaction process smoothly app help reduce need cash overall excellent ewallet manage daily expense efficiently,positive
touch_n_go,macam haram susah gila nak reload guna nfc phone dulu masa apps lama dah update new layout makin teruk service,negative
touch_n_go,lately can not pay use app use fingerprintit keep loading do not pay please fix,positive
touch_n_go,hope tak kecewa,positive
touch_n_go,complicated,negative
touch_n_go,money always get steal someone,negative
touch_n_go,ada problem,positive
touch_n_go,everything good wallet feature great but one thing do not like even complete verification step send remittance ask verify detail like visa date part frustrating check properly initial verification process instead ask later,positive
touch_n_go,app bloated try many thing,negative
touch_n_go,good app crash miss cash safe tng everyone try app,positive
touch_n_go,excellent,positive
touch_n_go,not user friedly,negative
touch_n_go,good,positive
touch_n_go,bags cepat,positive
touch_n_go,terbaik,positive
touch_n_go,since disabled autoreload function debit card kind notification alert balance threshold already end insufficient balance time,neutral
touch_n_go,get bad still do not support personal seller do not even tng thing would get lot bad,negative
touch_n_go,terbaikmudah,positive
touch_n_go,mula guna version baru mmg agak confuse sikit benda yang biasa pakai tak nampak terus tapi search function skrg lagi mudah nak cari,positive
touch_n_go,nice use pay fare grocery pay bill easy,positive
touch_n_go,super convenient use need leave home,positive
touch_n_go,essential cashless living highway toll street food vendor payment instantaneous splitting bill reload entirely seamless,positive
